1228,9E3779B1,2D125AC8523AAB2C
1229,00000000,C00294B5D505B24F
1229,9E3779B1,7540334EDC7C1BF0
1230,00000000,10E88D954C31D7F0
1230,9E3779B1,2F6F2890F1D3C877
1231,00000000,CA6D15CAFAEA0146
1231,9E3779B1,A3D94C473B19D016
1232,00000000,640B2E1F424F09FA
1232,9E3779B1,1DCCFB4B6FE20C99
1233,00000000,B4790504226D3011
1233,9E3779B1,FF1DD978AD406AC1
1234,00000000,3A4525188BB049C2
1234,9E3779B1,12E61CAA320BD366
1235,00000000,993465458AA35087
1235,9E3779B1,178B9FFD8135E6FE
1236,00000000,CD6BBCA73EA4BE8B
1236,9E3779B1,EE2B003F9D074AE6
1237,00000000,90A512E03AFCD3E9
1237,9E3779B1,7C04E47203E1752E
1238,00000000,9F8C688C51ADDEB9
1238,9E3779B1,60C6FEF44E7BF23F
1239,00000000,D6D6BC345847890E
1239,9E3779B1,21AB7B16F663A955
1240,00000000,12A0469391C4DA89
1240,9E3779B1,BA448958A73046AC
1241,00000000,B5A18E47A7361A03
1241,9E3779B1,FF8A6D2D8C8066FF
1242,00000000,1BB832B76D7ED273
1242,9E3779B1,CE8B78067B96E1DA
1243,00000000,5D5C95147DF7BAB7
1243,9E3779B1,9CC5328E65DFC6BC
1244,00000000,BA1913F9F322F428
1244,9E3779B1,59347B04EEAC3308
1245,00000000,258263D261040E96
1245,9E3779B1,8D389AEAE6B4F1C1
1246,00000000,760FF274356E9C5F
1246,9E3779B1,7783C41F0339CCDA
1247,00000000,AF849E2A261EB492
1247,9E3779B1,ACC69D37544594A8
1248,00000000,0DE54E89CB210CDC
1248,9E3779B1,61E849CA2EBEF9FF
1249,00000000,5A3C8D08EB806BCE
1249,9E3779B1,379DC4974782BDD9
1250,00000000,368DC1131379B9FE
1250,9E3779B1,13325A3E8F165C63
1251,00000000,0F27CA33D9737A85
1251,9E3779B1,C9A06B73A3CD97BC
1252,00000000,F7138A9DA0358357
1252,9E3779B1,483D37B4699A0BA5
1253,00000000,BB6044EAFE2A37DD
1253,9E3779B1,E832E33610F21528
1254,00000000,93F9A5C948795368
1254,9E3779B1,9B5F496CB9421EBF
1255,00000000,50BCB44F97A7E98E
1255,9E3779B1,89449A81F35B0468
1256,00000000,A300597AED91639A
1256,9E3779B1,612B85ADF15F21D6
1257,00000000,368F340A4488595C
1257,9E3779B1,669D33F4ABDF123C
1258,00000000,ABDFE2C1351C975C
1258,9E3779B1,D62D73141A7B16D3
1259,00000000,80E36E7DF86965A4
1259,9E3779B1,4625C93A0EA7D013
1260,00000000,FB4CBD33B3DF9999
1260,9E3779B1,363E4DFFEAFD4E6B
1261,00000000,0E91C1D363780BBA
1261,9E3779B1,79DAFA2A931AA790
1262,00000000,B598E511B92FA54D
1262,9E3779B1,7452FF1D15408118
1263,00000000,6619E94FE3900A83
1263,9E3779B1,4FB18DBBE813F3E0
1264,00000000,D06D2CBB6A4B4E8C
1264,9E3779B1,9AF61B3055DDFE08
1265,00000000,D1900B0CC6086C0E
1265,9E3779B1,E4063D30E4B884C2
1266,00000000,98AA9D73F2DAC51F
1266,9E3779B1,2E7DA66C23F348FD
1267,00000000,A4EE1CAA73D39420
1267,9E3779B1,B4D806D4A19DE853
1268,00000000,94AB4731B858F960
1268,9E3779B1,5A8A9DC20D29F6BF
1269,00000000,3876F287061992F2
1269,9E3779B1,FC975910A170AA4A
1270,00000000,5FD5A4DB54952F6C
1270,9E3779B1,036428121B4923F4
1271,00000000,6829473CA97E14F9
1271,9E3779B1,01B5CD722CC40F2A
1272,00000000,BE8A58BE020D3230
1272,9E3779B1,6DAF9D0FE539903F
1273,00000000,72AB5959633F5E27
1273,9E3779B1,7D6F1923C6515C62
1274,00000000,8061916A374A52D9
1274,9E3779B1,658A01111D5ACD46
1275,00000000,B7824002D110E264
1275,9E3779B1,ED42D01CB92B156C
1276,00000000,0DBB0A3AEAD70D92
1276,9E3779B1,AA81164963B74FD9
1277,00000000,601AD4BD37F3E98A
1277,9E3779B1,5E3395B8DE13A1AF
1278,00000000,090F1C6FAB3195D0
1278,9E3779B1,270DA22809FB4A56
1279,00000000,5522EF6FB953BBB7
1279,9E3779B1,E0D3915752724221
1280,00000000,620780F4DA000BA0
1280,9E3779B1,411FCE4EC0CD4D04
1281,00000000,8BE240B151E4AFB4
1281,9E3779B1,5BC1006A8ECC7A82
1282,00000000,393728DEF8661B73
1282,9E3779B1,FE7B502FFA49EF1A
1283,00000000,96216CB0767E98B0
1283,9E3779B1,5F796F16052AEC6B
1284,00000000,4A72C5266407E593
1284,9E3779B1,EBB729E300EC6656
1285,00000000,45BF8D6F7DC8DD11
1285,9E3779B1,0FD93C9A526ED216
1286,00000000,7D95824B549B71CB
1286,9E3779B1,C2401042E5370568
1287,00000000,2CBFD6B6589C2905
1287,9E3779B1,45C807941C51E844
1288,00000000,161BF2E173FFE0A0
1288,9E3779B1,4BA7064E1EE3ABAB
1289,00000000,96EBFEDE5314C917
1289,9E3779B1,C41857D925B1C574
1290,00000000,D3DBD1B2793B3913
1290,9E3779B1,1BB19D4D9BC8C1EF
1291,00000000,504C62B822A74FED
1291,9E3779B1,D74421D8EF71F824
1292,00000000,0420AE710D4369F1
1292,9E3779B1,6F9E7625EBB09291
1293,00000000,625A4E46766C5A3C
1293,9E3779B1,A9AE6496FE24B1CD
1294,00000000,6D2D56B92F532AA1
1294,9E3779B1,A365E105007B3D4B
1295,00000000,6CE423EEB218BA1E
1295,9E3779B1,362275B2201E775D
1296,00000000,57E7A8881FE5AE81
1296,9E3779B1,F0A74F821C1AD1C1
1297,00000000,F1303BE97BB4A246
1297,9E3779B1,C5DC38AFF72A9152
1298,00000000,9F66761CFFCB45B1
1298,9E3779B1,046041DA0532975A
1299,00000000,251386907EF2F085
1299,9E3779B1,0BF0ADBD09C1AC4E
1300,00000000,0A02074E30FC36FF
1300,9E3779B1,1AA00DE7FB6AB7DD
1301,00000000,4B39E4D9BFA370EA
1301,9E3779B1,F4F19AD9A6F4277A
1302,00000000,4672255174D95AF2
1302,9E3779B1,9B8F68A596C484DB
1303,00000000,0B3FA19454D12CDC
1303,9E3779B1,DE31CEA673ABFB4A
1304,00000000,5AD5DD0AECCD49D6
1304,9E3779B1,1CB9C7C2176B6770
1305,00000000,A5577C5E9001E583
1305,9E3779B1,E9E3B6DE8FA67E13
1306,00000000,0F74C89D25ECBA2E
1306,9E3779B1,77A114AD8C9712BB
1307,00000000,8F12CD107793E8AC
1307,9E3779B1,78D700D966328A18
1308,00000000,FD0109A81B799CFF
1308,9E3779B1,5EEBECB070F7B11C
1309,00000000,9CBB8CE45E0B230A
1309,9E3779B1,6B756934FB7B7EDD
1310,00000000,1DCD7B65323353C2
1310,9E3779B1,AF699F491E0422D0
1311,00000000,ACBDD24166A3D165
1311,9E3779B1,048EA11D235CC86A
1312,00000000,86C56523EB82696F
1312,9E3779B1,9A7B448CE5801A12
1313,00000000,1CE9B1FF5C0DF599
1313,9E3779B1,1B23F0FD44BB34B8
1314,00000000,D5BF5A00BCBAC10C
1314,9E3779B1,9D4D890FA4E2EDA9
1315,00000000,6114C5E7EA3AD99D
1315,9E3779B1,3157827C67062E52
1316,00000000,C19238B4711F0A91
1316,9E3779B1,3218A499FC46F348
1317,00000000,D424E17CF418A27E
1317,9E3779B1,9298929DB8C68228
1318,00000000,DA58D90A8397A6E7
1318,9E3779B1,895B8F957AF9E3B0
1319,00000000,A9AC97A1B9A9C335
1319,9E3779B1,44069E8EC3A9AE46
1320,00000000,B05F1E644ED3F09A
1320,9E3779B1,2741CB1FB955D529
1321,00000000,636235DE7AD43328
1321,9E3779B1,1FDC0680D864142D
1322,00000000,821690F2B23DD596
1322,9E3779B1,8EFC06CACA6C24D1
1323,00000000,DD18B16D27A40B8C
1323,9E3779B1,B6044F19A110EE6A
1324,00000000,3A038D0F25729ED8
1324,9E3779B1,5A3FC610059044EB
1325,00000000,35DC34B52F743250
1325,9E3779B1,FF15107CAF2EF318
1326,00000000,1F2499166B03FD84
1326,9E3779B1,8C304B194F9E4407
1327,00000000,D1D3D9937F31EBB3
1327,9E3779B1,79B78D9E74862661
1328,00000000,E709EE1A35098365
1328,9E3779B1,E1CFAFF78C6B23D2
1329,00000000,B12C7D1FBF2660FD
1329,9E3779B1,0EB7314B42C4782D
1330,00000000,45E695DC6211BF44
1330,9E3779B1,449D2A747B882733
1331,00000000,51BFFC24CED5C05D
1331,9E3779B1,4C643504A0EA9A5C
1332,00000000,0C0F3DD79316A847
1332,9E3779B1,54F568721DE3221D
1333,00000000,6CE58BECEE8FEDB8
1333,9E3779B1,DEE477768D9FAB72
1334,00000000,438579D86A9C15AC
1334,9E3779B1,16B36B7128883832
1335,00000000,0CBE8973D7F46722
1335,9E3779B1,AB6A2F42B23D166F
1336,00000000,D59552DAA0FA53B7
1336,9E3779B1,548AB163F16CCAE5
1337,00000000,F46DD30316E0C084
1337,9E3779B1,EDEA0A122A6A072B
1338,00000000,452088C712C624D5
1338,9E3779B1,83540FF52504F1B8
1339,00000000,A560912E46111B7F
1339,9E3779B1,2D6BB8E5263346E6
1340,00000000,6DA14D62717846D8
1340,9E3779B1,114E2AE65121AD4D
1341,00000000,918717AC22073D5B
1341,9E3779B1,6BC0B407F5C02975
1342,00000000,57444473A4A9CC90
1342,9E3779B1,276AD11CD9F35079
1343,00000000,7AEE235559D4C0C8
1343,9E3779B1,5D1427663CCB9705
1344,00000000,15DC7B5D5799797D
1344,9E3779B1,2B4E77316D560D11
1345,00000000,769B557586674FE0
1345,9E3779B1,5D1B1868C61F2FB8
1346,00000000,F9ACBC483F6B3B7A
1346,9E3779B1,0C3B4817F0C6B1DB
1347,00000000,501B6E21E12B9E60
1347,9E3779B1,227D23F3803B24CD
1348,00000000,54E43E94FB42C61E
1348,9E3779B1,04AF23C4A0B4EB7F
1349,00000000,197CC234355FD003
1349,9E3779B1,BEB7DF3E0B8F389A
1350,00000000,8E6D5D488D4DD6E3
1350,9E3779B1,E7BE820CD7CEE527
1351,00000000,1CBB77C52C65DA71
1351,9E3779B1,9B6867A790593D53
1352,00000000,6DFB8558EA5E0582
1352,9E3779B1,27E3CED0D26CE4CB
1353,00000000,F378009D91F1DCB5
1353,9E3779B1,47C62E6F224B1F7A
1354,00000000,927F840AE002C3F2
1354,9E3779B1,2317F37121D094C8
1355,00000000,C6E08DB10CE995E1
1355,9E3779B1,6F44B118D871357D
1356,00000000,1393620564EC0EB1
1356,9E3779B1,622FFF1D7F8177E8
1357,00000000,983262A18B586007
1357,9E3779B1,BF042E03A98F6AE4
1358,00000000,859C256485F976E7
1358,9E3779B1,6503CE93831EC22E
1359,00000000,1D100ED534A2B810
1359,9E3779B1,A8C9E649EB779358
1360,00000000,695F3D196CEEC9DD
1360,9E3779B1,961139EEE9C207DA
1361,00000000,A3AC9A161CE70ADD
1361,9E3779B1,766B37641FF3F02B
1362,00000000,36222398650CAC27
1362,9E3779B1,05E749AF5E2B7653
1363,00000000,92379CCF5DA590BC
1363,9E3779B1,9ACD63E8D7AF8CB5
1364,00000000,1380DE1F0C1F2EF6
1364,9E3779B1,3E66D65956E4E057
1365,00000000,2781F7BF3D5E0C02
1365,9E3779B1,763FBFD7344F4B5C
1366,00000000,52B1CD098243A478
1366,9E3779B1,E989DD600715A8B2
1367,00000000,AB8832B33745668D
1367,9E3779B1,F2DB0271B62431EE
1368,00000000,3E10A789EF2DE6B5
1368,9E3779B1,3ACEDB96AA1231A4
1369,00000000,718FA0567EF47573
1369,9E3779B1,0495FC84A8D0A331
1370,00000000,D508D60043853DE7
1370,9E3779B1,BD970E64AB9E7DA5
1371,00000000,FEC8D842F5B0DFEB
1371,9E3779B1,C0CEBE8A2FB49D51
1372,00000000,80A3B95D583AA0B2
1372,9E3779B1,420BE2BCA48D8E97
1373,00000000,B79CCFDC858203FF
1373,9E3779B1,1DC28B3C9F574291
1374,00000000,1BAA88C3B3C9655F
1374,9E3779B1,9EE63A79A32A3662
1375,00000000,A2AC5951A4B81E9A
1375,9E3779B1,B605B0B60623303D
1376,00000000,05105AD85ED25464
1376,9E3779B1,1B3486DF856CA7EA
1377,00000000,9B980D34293F34CA
1377,9E3779B1,C8C8C18F611F229C
1378,00000000,9E22C0A652672D0B
1378,9E3779B1,6BFAB8641B1E621C
1379,00000000,5086E3821CC8406C
1379,9E3779B1,CFBF4F87BB412E3B
1380,00000000,7BE9601EBCC8286C
1380,9E3779B1,4C80BA36A25C0399
1381,00000000,3C89911C7DA656CD
1381,9E3779B1,CE71438C1CC0C506
1382,00000000,2C3784F266003B55
1382,9E3779B1,49AAE7ECA652DF1D
1383,00000000,4F25B23A35CA6D18
1383,9E3779B1,A5CAAD495EC98DBE
1384,00000000,55FD1C3883B8E6E7
1384,9E3779B1,3F9B9CE0F835FF7A
1385,00000000,8CA9E11FCAFEE78E
1385,9E3779B1,1773739BA321ECF7
1386,00000000,4A3412EB728E91AE
1386,9E3779B1,64440665090CEF4C
1387,00000000,FCB0771B2EB57A0A
1387,9E3779B1,426FCFEBF3D6E5E8
1388,00000000,2F30B02AA699CBE8
1388,9E3779B1,64A446AB9B571DD2
1389,00000000,9DA2036562427656
1389,9E3779B1,F1AEE90EAE91F957
1390,00000000,B2B8977223C5D2C1
1390,9E3779B1,9462EFF8DE381453
1391,00000000,4C42F170AAD91664
1391,9E3779B1,50AE4C1857E9ADD3
1392,00000000,69303B567524C0A3
1392,9E3779B1,92374DE46EACAFE2
1393,00000000,7FB292558526C18E
1393,9E3779B1,162A2B64E1C9C595
1394,00000000,AF95D1BFD104F5AA
1394,9E3779B1,8F14240BD0721EC1
1395,00000000,DDF9460952022AC9
1395,9E3779B1,9BD0060C13A38E86
1396,00000000,ED4C2D524DC349FE
1396,9E3779B1,1941F5B34399C0CD
1397,00000000,FA075133A00FB771
1397,9E3779B1,140CCF6A98392415
1398,00000000,D3EFE91A84274D6C
1398,9E3779B1,85C4C7E082426AE9
1399,00000000,35F2EF47A529872B
1399,9E3779B1,A41F8535D0C66086
1400,00000000,2764EB1CFCCB0F47
1400,9E3779B1,0729A7AEF3131B33
1401,00000000,434C8FAC341BAB69
1401,9E3779B1,DBA0C947AACE6DE8
1402,00000000,8515BF3CB931F6AD
1402,9E3779B1,70BE88885AA321D6
1403,00000000,31F9D7532FC60CFC
1403,9E3779B1,B316CD5AC2EB3017
1404,00000000,9D5FF3DA416DCDA2
1404,9E3779B1,1A55EC8281BF14D8
1405,00000000,52AFE94D8A457BDA
1405,9E3779B1,9A5FE08630205E30
1406,00000000,89FA771920AB788D
1406,9E3779B1,ABCF86246F306DC7
1407,00000000,BD3CED06760E9D9D
1407,9E3779B1,BCB2C1C8334FD29D
1408,00000000,B8ED29057DB3F656
1408,9E3779B1,96B558FE2F7EC951
1409,00000000,387FB5D4FE9557F1
1409,9E3779B1,BBC531AECA8C2299
1410,00000000,6B67D1773FBAC3A4
1410,9E3779B1,AAA8764F5D162926
1411,00000000,AA9D378A0E424E33
1411,9E3779B1,B5DE4BFAEDA569BB
1412,00000000,D8ED1C02753A0C2A
1412,9E3779B1,BCF9F94C5EADD3C4
1413,00000000,930DCAE693006F34
1413,9E3779B1,10885D81C03734B8
1414,00000000,7671A5E7871645B3
1414,9E3779B1,38ACBF3BA2708BAD
1415,00000000,62C922A90C9D4771
1415,9E3779B1,3314D5D248121BE8
1416,00000000,7FCFC2B8D7A05E7E
1416,9E3779B1,D3E65C430D8FED2B
1417,00000000,05384040B0FFAE41
1417,9E3779B1,CAB435B84527AA8D
1418,00000000,14C7773C9211B772
1418,9E3779B1,75D192F74DF1E368
1419,00000000,7BBDAEB0D052C59F
1419,9E3779B1,2F77DF0021087209
1420,00000000,5AB24699346A8A33
1420,9E3779B1,8C007172379EB0E3
1421,00000000,88F6070327945BE5
1421,9E3779B1,CA801BBAF31272C9
1422,00000000,51A1B2F87302C6D8
1422,9E3779B1,5C16264DA6393D7D
1423,00000000,5A0AF8D5F6D877BA
1423,9E3779B1,EF006D3E22294420
1424,00000000,1035CD2451591B7E
1424,9E3779B1,EA6BB73F47B12F70
1425,00000000,31B4370AECA70AF0
1425,9E3779B1,D85F64E7BD1AEFB1
1426,00000000,8A5128B550E364E4
1426,9E3779B1,8E9FC61253F0B806
1427,00000000,49D52BC80042A3C9
1427,9E3779B1,BEF93A8BF95E29B2
1428,00000000,9AFAFC896AF5135A
1428,9E3779B1,EF0E6C08921028E0
1429,00000000,D716A4A02703FCD6
1429,9E3779B1,2DEA819EEF6B4595
1430,00000000,EA46BF1375B51E01
1430,9E3779B1,10E8697EA20375CD
1431,00000000,D1677286E49D7AE9
1431,9E3779B1,4684D4C0C84A53A7
1432,00000000,B8443E3175950346
1432,9E3779B1,393277B05E885C65
1433,00000000,3C09ACEBA05DDEF4
1433,9E3779B1,4A00F39B99CE0EA0
1434,00000000,269F19470CAE3C69
1434,9E3779B1,6C690DC42C3A9A43
1435,00000000,347414263504B8C2
1435,9E3779B1,62412B4D4DC300C8
1436,00000000,540681AD51327B7E
1436,9E3779B1,7632FBF9FD453F12
1437,00000000,A25FC78176580D43
1437,9E3779B1,E088E98CDF324070
1438,00000000,2DDB228C75DB7167
1438,9E3779B1,A867E2DCDC56505B
1439,00000000,34A7198C97C57F64
1439,9E3779B1,6ECEA6835BC51709
1440,00000000,8566C095BF096EA9
1440,9E3779B1,E716D1071B5C5BA9
1441,00000000,3140D9FE67215224
1441,9E3779B1,747696972CAD69FA
1442,00000000,BAFFEBF129E5962F
1442,9E3779B1,F3CD672ADDC8AED5
1443,00000000,AE9E2011F52A8A64
1443,9E3779B1,C7A6748860A43455
1444,00000000,92FE8E709EE3B9EA
1444,9E3779B1,FCE8A337561D1A7B
1445,00000000,261231C0CF704346
1445,9E3779B1,68215EE9EB5B80DA
1446,00000000,7719D7F38F357225
1446,9E3779B1,45D4AB2DF7BEC909
1447,00000000,4FD64C4CD3E8675B
1447,9E3779B1,76D0FA7C6F361546
1448,00000000,4C299D06102A101E
1448,9E3779B1,E91228A4672BF68E
1449,00000000,0DE12AFCC005F1E1
1449,9E3779B1,48A847A19C7DEFA6
1450,00000000,ED52DD144A739FBC
1450,9E3779B1,FDF107770AF5E161
1451,00000000,BADF26C68BC84826
1451,9E3779B1,9D3308507D63B6F7
1452,00000000,7FA6FFA49A4A597F
1452,9E3779B1,7B13FC644B3772EB
1453,00000000,F39D65107F93CB0F
1453,9E3779B1,A48CAD1CA608E6B7
1454,00000000,101EFEAB0DCB65D3
1454,9E3779B1,C7FA192E41805983
1455,00000000,8833E666865F2E5F
1455,9E3779B1,8278069ED1F682CB
1456,00000000,2F01BD0C433E5550
1456,9E3779B1,BD143DC1B73859B4
1457,00000000,272159E114DAB7EB
1457,9E3779B1,97E408F3690958ED
1458,00000000,1045EEFF406CBEDE
1458,9E3779B1,FB2CAC5E57A0B6F1
1459,00000000,32211FA3D50BA16D
1459,9E3779B1,D1E9E3DDD13972C0
1460,00000000,3009626300D1513E
1460,9E3779B1,DB1A55314DFB90A1
1461,00000000,456D11EF8FC39F93
1461,9E3779B1,4B2A5A2199951E7E
1462,00000000,125C836BF1538374
1462,9E3779B1,5BD1ED70A5E5E950
1463,00000000,D569E05067BE5FA6
1463,9E3779B1,103170624ACB74AB
1464,00000000,2B4483710726096C
1464,9E3779B1,A13F3D60CD7133E4
1465,00000000,DF0C24A1FA0470F3
1465,9E3779B1,39A95CB70B9EAE27
1466,00000000,8E29827A525351CB
1466,9E3779B1,E1E83603AE96EA0E
1467,00000000,79F1FA1757DC13FF
1467,9E3779B1,172D6678D6609F86
1468,00000000,0FD8ADA93856A4A6
1468,9E3779B1,E246CD70954E2E67
1469,00000000,09ED73602ECE33F0
1469,9E3779B1,0482AAB6C267ED20
1470,00000000,44F7890CFD1AF2BE
1470,9E3779B1,B20C1E6581F2C18D
1471,00000000,3D3D725CA5A2DA86
1471,9E3779B1,1562DCAD2E6FD432
1472,00000000,EDDF8EAA95CE1B30
1472,9E3779B1,39B4C49D392F7522
1473,00000000,E1CFBD74D188ACC2
1473,9E3779B1,CBF75E181751BF3B
1474,00000000,C20EAB96671D3FBA
1474,9E3779B1,9099CABD8C20F483
1475,00000000,7FB5C672D39D8864
1475,9E3779B1,2227B1D484DA4061
1476,00000000,7433E07CCD9FAA25
1476,9E3779B1,980331CE0A840E3F
1477,00000000,8B91EDB08E1B72A3
1477,9E3779B1,5D0A2226FAFC9E03
1478,00000000,B3B50DB7128872C6
1478,9E3779B1,061A1F8E4F13FB16
1479,00000000,70F03B127FD08568
1479,9E3779B1,499DD506010B6EA9
1480,00000000,4840230663D42556
1480,9E3779B1,466F19B2D39C2627
1481,00000000,60617B08B4FF6838
1481,9E3779B1,7922EF1E30FFABAB
1482,00000000,E9D77667FA81C7E5
1482,9E3779B1,FAF7EE8CA5BEAF83
1483,00000000,F33B1A5501ADF046
1483,9E3779B1,B3C0C8D4B5DAF9CA
1484,00000000,5418DB822BB143E5
1484,9E3779B1,1091DA12D1F48071
1485,00000000,3A11E24EC8CB7555
1485,9E3779B1,39D3027FDE2D55A6
1486,00000000,6E51DA2B6722709E
1486,9E3779B1,863BED60E6ED9AD0
1487,00000000,4D9DFD5C2924D020
1487,9E3779B1,29BB8A2629150931
1488,00000000,AA5704F96972733B
1488,9E3779B1,337B4425C4848725
1489,00000000,8AF06779F20C39DE
1489,9E3779B1,DE53377A6AD53842
1490,00000000,F1288F7B9DF99262
1490,9E3779B1,3C915FE67DD9348B
1491,00000000,5BDCF7CD9ECF3DCE
1491,9E3779B1,7F29B947A05EA0DA
1492,00000000,CB901C6DA9D69A57
1492,9E3779B1,8B83F2BC74BEAFA6
1493,00000000,23FB34D375386B32
1493,9E3779B1,FCFF53156B0A9FAE
1494,00000000,47583913FCEB818D
1494,9E3779B1,A59F8BB05241C034
1495,00000000,3E827FBDE37ACFCE
1495,9E3779B1,591486946B610E70
1496,00000000,9F48EF32A6B79352
1496,9E3779B1,EAC2A17B2E1FA603
1497,00000000,12C974795020ACD6
1497,9E3779B1,B6B3EE57D83EB29B
1498,00000000,022E0F7E3F965FC9
1498,9E3779B1,8CF81EA9ACE4AB66
1499,00000000,E4626BF4E5922AF6
1499,9E3779B1,28928FAAA1160219
1500,00000000,49560C97A8F0B46D
1500,9E3779B1,BE35D3678E4AEDF0
1501,00000000,F8F70D98A391B902
1501,9E3779B1,35D59E740161C82E
1502,00000000,DCC846D54234A2A9
1502,9E3779B1,57001FF0F0ED9F15
1503,00000000,1945AF0AB4941D24
1503,9E3779B1,C297BE0E382A662A
1504,00000000,140DAF514AAD15B2
1504,9E3779B1,9EF4891CA7E01BD0
1505,00000000,9561D082D9630409
1505,9E3779B1,5D00D4D29A7BF531
1506,00000000,5190DC70ACD67724
1506,9E3779B1,A96FDC925CE8F8FC
1507,00000000,8E2BF8EACF31556A
1507,9E3779B1,03C9362F5DAB21E9
1508,00000000,217DB2B9AFAAD59B
1508,9E3779B1,CF853125C93523BF
1509,00000000,F77FE60B27C52651
1509,9E3779B1,C614821DCC4F07CC
1510,00000000,EFE0D0198C565516
1510,9E3779B1,A0887694F684205F
1511,00000000,9E614D0CA40E1302
1511,9E3779B1,52ED8B09FC3CF69C
1512,00000000,19A560C966281136
1512,9E3779B1,DE06A3D32E757E63
1513,00000000,5C7D84A24F21BD7A
1513,9E3779B1,68C92B8E68FE37C1
1514,00000000,549A43A8DF101AB2
1514,9E3779B1,84570A879E8BDE41
1515,00000000,261A16A715DD3A2C
1515,9E3779B1,DB81470AAB634064
1516,00000000,99205CC8604F4359
1516,9E3779B1,EFFFF995FE389291
1517,00000000,B80FD45BD6EFAA4F
1517,9E3779B1,487E7F148DCDAA5C
1518,00000000,7D89BBEE9BBEF1C2
1518,9E3779B1,D829A4AFE2E74E6A
1519,00000000,25D1A26DBB0DC766
1519,9E3779B1,51564685DEC4644D
1520,00000000,0410748EEB5D5C22
1520,9E3779B1,75CE75D294B3D04E
1521,00000000,A8DFCD137707184E
1521,9E3779B1,6C0F885BFE39671E
1522,00000000,DDC03FE01448EF49
1522,9E3779B1,F3DE000FD7CCA6C8
1523,00000000,B4DF1A01C919AC8E
1523,9E3779B1,3AA57E8D2536BE21
1524,00000000,CD95EC15CB6D6E8D
1524,9E3779B1,E017E1103B241C15
1525,00000000,D2ECF6A326B27053
1525,9E3779B1,E92ED4414E528E5A
1526,00000000,D3FDC6B4B5A4EF92
1526,9E3779B1,67E70AF6B2EFDE98
1527,00000000,E33B29BC261879F4
1527,9E3779B1,C83AF2EE8BD9C666
1528,00000000,B1F1AB2114E0467E
1528,9E3779B1,5A0E27DD8B0DEB6B
1529,00000000,E5B01782BD8D2103
1529,9E3779B1,42ECC0C12EC1C396
1530,00000000,646670CF7FB6B60A
1530,9E3779B1,211B9A0BD0481ECA
1531,00000000,D3930BB3B9FAC74A
1531,9E3779B1,08267ED1D7853CB2
1532,00000000,2069C958E2831898
1532,9E3779B1,B5B8F1289B0974D0
1533,00000000,F6B03D02363C8B8D
1533,9E3779B1,95B05185B655D15B
1534,00000000,54BA2E9539684FEB
1534,9E3779B1,FE4A363F9830E8F7
1535,00000000,B0A26C84A6D11794
1535,9E3779B1,CEC2818C895599C7
1536,00000000,93BF99716366979F
1536,9E3779B1,7E445D56CB1C8732
1537,00000000,9FC5D763D81BD858
1537,9E3779B1,52068B9CCF4C0277
1538,00000000,286A6D3BCE9EB9E5
1538,9E3779B1,C04C9A4F363F6E29
1539,00000000,9610AFA59919D4BA
1539,9E3779B1,4F4929DF19379AAF
1540,00000000,EEEC97C382795547
1540,9E3779B1,2EAA8EC92FF8606D
1541,00000000,C377BAA07CE1DD52
1541,9E3779B1,EB796C83C9161003
1542,00000000,6189163679466377
1542,9E3779B1,C795510F3036FF96
1543,00000000,8C0B48F97001490A
1543,9E3779B1,6C55158C1900B04B
1544,00000000,10848522BA467A66
1544,9E3779B1,AEBF7D36EEFC2568
1545,00000000,C36279AFB7971084
1545,9E3779B1,BB09452E4DBC5D4F
1546,00000000,F45A7E196D676EAC
1546,9E3779B1,A58E3E21633C2833
1547,00000000,005C53B4E2B5F377
1547,9E3779B1,943C7C8DDB84A1D2
1548,00000000,7D01D4EE629526A4
1548,9E3779B1,11FC97DD54BFFF8F
1549,00000000,0E4043E8E33564C7
1549,9E3779B1,2C995886C7EA17E7
1550,00000000,F8021D46BA65DF46
1550,9E3779B1,91E0272C80001330
1551,00000000,A1E2458DA689D9E0
1551,9E3779B1,A6B710E397E83EE2
1552,00000000,C2B34609E3A5DC14
1552,9E3779B1,F320C3DE0B1EAB67
1553,00000000,B43D8867AEE8AB7F
1553,9E3779B1,A52347876530CFD9
1554,00000000,16FF1F94505413E3
1554,9E3779B1,B2496CB93C48C094
1555,00000000,189FCC4C4E4781BA
1555,9E3779B1,A7759F8B7D2DCABB
1556,00000000,51C94AF7D2982AD7
1556,9E3779B1,B8BDBF48798BF342
1557,00000000,8F07C1447350EC53
1557,9E3779B1,07523DED634377B7
1558,00000000,64A8CDEC92FAD967
1558,9E3779B1,67FE403B54CDDC5F
1559,00000000,8D623B73C2F588A0
1559,9E3779B1,451D946E1A1FB9DF
1560,00000000,60C695F43F54B472
1560,9E3779B1,453847F38F311A8C
1561,00000000,AE980B4DDFD44E42
1561,9E3779B1,1C2992ED0ECD4EF3
1562,00000000,585C095BEFD8EAC9
1562,9E3779B1,3F9984D7A7167C0D
1563,00000000,743C525FEC711C01
1563,9E3779B1,AB26476612988EFF
1564,00000000,42A4CB3320FF979A
1564,9E3779B1,106B29B01FF34ED4
1565,00000000,B0F830C7FA264EDF
1565,9E3779B1,4DAD9D8019E55A12
1566,00000000,EB1F580DDB952B6C
1566,9E3779B1,171CF524B44C545B
1567,00000000,BEA76E6CFBF6D8A4
