1445,00000000,1b61a469cb295c65c9a6b26a9aad59e8
1445,9e3779b1,a30aa7113c8a10cae73d5dcf7c136165
1446,00000000,fb594af3106a33be6ad16aaed5d073b9
1446,9e3779b1,741c06f20fb52cebc23dfee33fd4b855
1447,00000000,e910e8ec8c1e55bbc9f2ae1a1e8fb0e3
1447,9e3779b1,896a743d5faa1ba1acf7108e55cbd692
1448,00000000,67ed3751f535aa714fc04f30780eeb5d
1448,9e3779b1,8d1308a4c09aeef4744826db43206a9e
1449,00000000,d1e3f29b0d71507d8208cff650eefa7a
1449,9e3779b1,e7ec49a5cbf139315d0f2b9c63eee638
1450,00000000,e9858eb6abf3669ac9843f40e072866a
1450,9e3779b1,c1dd0d1a1fccb7e2e3fb1b9e5975fc1e
1451,00000000,be12a128eb18a9555d6cb7bcdcb1bc36
1451,9e3779b1,8fa95c8aa058ee5d794d11595416dab7
1452,00000000,d86ffdb3b492ac439b811fd48a4b4094
1452,9e3779b1,0eea7d078f2fd47601e349d832fc9645
1453,00000000,4042cc237a4fc9963a38c528dae19fca
1453,9e3779b1,8d689947de9b6947772e9fa6d774dab3
1454,00000000,cbb4276c57010c86be148efdc6b5c1b8
1454,9e3779b1,9971649fd40e3ec0d37565d65a0bfd08
1455,00000000,2d558705484c5b3d8a3bdc1934a78598
1455,9e3779b1,fa095917eacc2ace5f6d871b444fbe13
1456,00000000,6a1089bd93d9712b36a3e0eb7897d930
1456,9e3779b1,ee6cb649b8e2a38d99f9ef6850ad887b
1457,00000000,c1f97d7f93810ed5736cb77c01470460
1457,9e3779b1,3d2432b5214fdb12072f1df3ec9cc6e9
1458,00000000,1c54ae4ed1a766d1f1ca7498b363ee71
1458,9e3779b1,6450b59ab99970bd93a85e2187caaa9d
1459,00000000,83162b61de44c55f21d051e4eb0da4b9
1459,9e3779b1,7b2679af400718558d0e1035f6cc6255
1460,00000000,8f11f63cd6df2231431945510ac5c271
1460,9e3779b1,2875913e0ae8ea196cd13086dce1cb8d
1461,00000000,ab7f0c20a278b7b42c8cea3763b338d0
1461,9e3779b1,f56313a04915613e58c4290bc9f72fdc
1462,00000000,73d429827447203d86cde0ef2a9c5c2e
1462,9e3779b1,70756620adf4f8f8e18216fdfccfde9d
1463,00000000,f4a1140c274899757679143872477fa2
1463,9e3779b1,70951fec1ed01e476395e1bcdfddadee
1464,00000000,caffc80c5d4dafc1d3eaa3ff635de956
1464,9e3779b1,2838ebb6073da15b9ced8e2d0d1fa5a5
1465,00000000,a0f30e7eb6b8ee7d13db3dc416c82bab
1465,9e3779b1,a0b17d9af6f76b72da4f240708197599
1466,00000000,2548f3eb77d303e92264abe9c0a8cf59
1466,9e3779b1,f0d0a2092ec1fb726c479ab6c234a8ae
1467,00000000,12cfc2aef0b31c4563ebc57a937ec9fe
1467,9e3779b1,a39aabc712ad27dab937fb055c87018c
1468,00000000,d4b6f84b52a9896b6e85140197c70f0a
1468,9e3779b1,9fc1fb8487c86c6aa4710d9643fd4f6f
1469,00000000,d462b470eae4ee032cdede37dbf3171f
1469,9e3779b1,722a396a99b7488013b3e3923a47c541
1470,00000000,03ad708f97a1eef427a788114848b62e
1470,9e3779b1,dff0396dd1bed37539a74de5ad9f2343
1471,00000000,8df7fbc9af61cd8032b0b4ca64744947
1471,9e3779b1,3eb4f00e007524e0281662518f73bf37
1472,00000000,35fbedde24418a463b0a1a5beea0bb1d
1472,9e3779b1,bb1c716bb6f90257551e6d366effcdf9
1473,00000000,572c5e24ccb97801cc0091703dc4d80a
1473,9e3779b1,bd641bb1876cc3436cd6877f525fbbe0
1474,00000000,b695505dcb8f460ec57dbc4822fcdbd1
1474,9e3779b1,ff3244f48c1415ef9cc557e8e373da6e
1475,00000000,aa1a06c1712ff54a1a1c97d1f2d6e674
1475,9e3779b1,9ae30a86fbc3be98e8f411233d7c22c6
1476,00000000,0baa7940215afc471c13ed22c56231b5
1476,9e3779b1,0b19b29c3b0c884d3161a5bc56485fc6
1477,00000000,703c14eba84ba335949eb720b0c896be
1477,9e3779b1,7ce2a3bcf8b5039929a1c76080c2d84e
1478,00000000,841eb9e81498971811416316b0d44a54
1478,9e3779b1,a0607fde12d844c623b3d50440d70dce
1479,00000000,6f20c5d6ee325af83081c5c9fd2b79a5
1479,9e3779b1,c5695ed8f9d38690e609baaacbd3278b
1480,00000000,328c21b13656427a04a902e76939f37d
1480,9e3779b1,3010e225b1587607e1806661323a90c3
1481,00000000,198f9bdc05e8aaa733303c1bbb7a8022
1481,9e3779b1,743b35b1c7903d14662a023ab0e07825
1482,00000000,b3f02ea07e072af7ee2fb47dec10caf0
1482,9e3779b1,153ef56cfd61d0c6643fcdade3f1de7e
1483,00000000,557149d7b872c81b2d4c568c3b2e61a8
1483,9e3779b1,7a12942c06964f497df7a3b1deafd297
1484,00000000,9907b4bf28d0b153d940bf562bcca4aa
1484,9e3779b1,f61c5f0e05b83f64b9fa7b1abbfd6326
1485,00000000,c35b22ab268feb40f2af804cf8e4fcfd
1485,9e3779b1,b0d12835def67f2c3fb552455c22754d
1486,00000000,15f6af3fa76894e7f05b8cc70aeff122
1486,9e3779b1,a6248ebabc75cdad5f0e4d31d3dc875a
1487,00000000,681a553254ce428f41f07b5674bc6e56
1487,9e3779b1,6a6ef36a8ab55453b592c259d6492250
1488,00000000,3b730998a0f12bb8f34aa25cd9842c65
1488,9e3779b1,a66c50edd41cc466b9377234b33d4328
1489,00000000,95f4b6c29e7d2a252998d91008429419
1489,9e3779b1,27a734ab08e1aae5b2a2d16d743b5d09
1490,00000000,025c5eb7450e1e9b25d78c53915d7cee
1490,9e3779b1,5b23a6f9a51f513a344bdefa86de1a5b
1491,00000000,9c0fbac2c7a8498894b282f612d1df40
1491,9e3779b1,5412f99eeefededba839bd043a74a613
1492,00000000,cb84ee6be047f91c4b20a7ca9642db1f
1492,9e3779b1,c809fbca947fc9c935689df56172d699
1493,00000000,9bc05504d9ed54a3ca611d7062cb8e59
1493,9e3779b1,e423fef3e7b84bf1fad1361aaa4a5878
1494,00000000,ff4c60999e6cb1107627c0e48aa836a2
1494,9e3779b1,51bdfef954a5b51e4a826f376e1e5fd4
1495,00000000,4d6fb3b531caa261cd7e639d627dd90d
1495,9e3779b1,a6410bb076e13201db01cc5650194be3
1496,00000000,38394549b7affbc56804d7f6937773de
1496,9e3779b1,cda9cc11f16cb0211222548e836bd20c
1497,00000000,45c7bcf78fcccee34bd0726bb9aaa0a3
1497,9e3779b1,f523d697d6db470b4a9c649ce3722dff
1498,00000000,0b82df615aa272efa001df41dc716574
1498,9e3779b1,b82c320aed482e4735b5885c3ce18115
1499,00000000,b593dad7dc1978abd8f4f38b8c21ce24
1499,9e3779b1,11aac624af3d64c90353b1a2c96d96c2
1500,00000000,cfb3d2da7a7556cb79ffbc632c43b15d
1500,9e3779b1,37b76919184bd9e264eff89dc1754641
1501,00000000,d9a52b7ccfc315b6d89c7d58770d85db
1501,9e3779b1,92c6f7287bdf865e516ae3eb8214c003
1502,00000000,19188e5a627f7be6a98d4639652ab28d
1502,9e3779b1,994b5c315b65560201dba4ce7fa0b3a8
1503,00000000,4baf85905126c0b73f6519424325da69
1503,9e3779b1,0863b296d7c651ecce73b2b423ba5ccc
1504,00000000,a1fbde100ddbf06d8cb2314725dfc019
1504,9e3779b1,03ffb21ca7ce7e20df3562251d7115c2
1505,00000000,796f19c9a8af9678c9b1bc455e1d19c1
1505,9e3779b1,7b8c073a2cd31804bf8df4b1bab40731
1506,00000000,c7bad04d075fbaecc65019bd48760c59
1506,9e3779b1,15b930e80f007f649c8850dc4acc281b
1507,00000000,cd4c79e98115b06fe529bbd810ef79f6
1507,9e3779b1,90d73579150644fb8060a958aea293f0
1508,00000000,f52bfb3ffaea71bdba0f386d09708abb
1508,9e3779b1,65298596fde5e3f73149f170129a6f80
1509,00000000,6ec3db1b3bd05e38ddc932dc3b1a221f
1509,9e3779b1,997f5c34947cec12fb9841bd39172b29
1510,00000000,4cb4e21123dcb6ec357c4bd4ee52d131
1510,9e3779b1,9d9ea038a88b378c647105fdbad86abd
1511,00000000,e2cb7bbee7559240f5e51a8cd364836b
1511,9e3779b1,0a428ed282dbb187aabcff73ef814baa
1512,00000000,b6a3ad14ca3568110ee725053cfff0d0
1512,9e3779b1,3de53726e2d65b267f9f2e21c4efef2f
1513,00000000,0b5f099b612e6d12b4a007c2a1b3be28
1513,9e3779b1,5ce7f8afcd7baa7ce996e7299d7ee2fb
1514,00000000,e930f0a277e6fe67f6535999c1732605
1514,9e3779b1,bc189e2e2a1a59403b279d49eeb50925
1515,00000000,d0a5315a0972455a6b01462f7726ffbc
1515,9e3779b1,45e170a007d901f0c21526f9f661a349
1516,00000000,9de41870560808a5dfb778aa41a0013a
1516,9e3779b1,7d64e550992e1e82377a52f90107e1fe
1517,00000000,0772d84a6196b12ecdcc21abb5ee7a8e
1517,9e3779b1,af65beaadf5cd78fc993ba13160787f3
1518,00000000,63c43d16760dde06b0715ca933d58d22
1518,9e3779b1,648758274a8c143a4b040dac8cb6560c
1519,00000000,136f62a9fddce1210de1098089ea2cbe
1519,9e3779b1,4e5a0d055bbe8b0ddba7fabc2d66a7e1
1520,00000000,f2a1bafbe6e0c5fcaedaea0f685ec96a
1520,9e3779b1,ccd263fcf06e0bdea13cfb51d7974d2e
1521,00000000,ff24f60d7466e0a572f9187165aa2633
1521,9e3779b1,b52ba873fecc0fd3273f35575317b922
1522,00000000,056bc7f497a6577c842e30819abdba21
1522,9e3779b1,6f7755c610ba24fe65991e8d894102a7
1523,00000000,f71b4cf77dc7cca86c146b2134ee489c
1523,9e3779b1,7df2a18ada0f82a4fe105bc8c67e1864
1524,00000000,e73c38692ca90121f4a4a36844d1b271
1524,9e3779b1,eae9731608097bfea7bd3c3ab9533dff
1525,00000000,2530e80142721e7b28f69c4036aceb1a
1525,9e3779b1,4e3f2537765f4531f45de81dd1cf4291
1526,00000000,408cb660eb9afd8b82104ed383b8cfa9
1526,9e3779b1,11265837a12a056b4b2201ef4ce8e919
1527,00000000,6776df22e0f530904ab588b8efeb213c
1527,9e3779b1,4f787526f5a732664ab20ab6c87035fe
1528,00000000,b1b8e64f97e0171e982d2885efe58841
1528,9e3779b1,f4ff13f613dff6dba3330225eee72e8c
1529,00000000,61d441341106c8ccbd7dea896794c0ba
1529,9e3779b1,8900b416fd172cb8a4a93d64f3a8ac75
1530,00000000,7c4fb504ebf8c5a7a1df89855735a2fe
1530,9e3779b1,f0e896979ffa63427089a17ff6a6b509
1531,00000000,d180a7ea54ac88d3ea32579fe290ab13
1531,9e3779b1,153e9ec7f3fc9c2bfc3276cbd69c6556
1532,00000000,748015ed31a636c8d077b92ae0ed2ac5
1532,9e3779b1,348b53484bff723ec1df27e7b5150bb9
1533,00000000,2ec825d66c700357482c800fbc183a7d
1533,9e3779b1,af10e7308607be7bfd4974105fe362dc
1534,00000000,9c6a18262178ef52528c9d414eb2caa5
1534,9e3779b1,67a152f3a695db48838cf3bd71a75861
1535,00000000,3ae1a9d3e23be2a19402e5b6b74d1b95
1535,9e3779b1,00d29662d7643914c4869c46a547e1ee
1536,00000000,56b3405dc4e63220bee4264d3be7d7d9
1536,9e3779b1,6bc84bc8165c28a76e047b86b86b1eef
1537,00000000,719284eee9280f2c4199d9c736d47254
1537,9e3779b1,f293ce62806d1e4071613d2702e683a4
1538,00000000,94d0fb697a715fe6eed8a4e9a04e0080
1538,9e3779b1,42b1013b1a0171a5e7eb8ef56e3277f2
1539,00000000,314b4d107c7be748fe22e207e1be44fc
1539,9e3779b1,20d01dd68b057416d5bb0b5fec6b90a9
1540,00000000,d3c292e27746106426e4f05c6eeece59
1540,9e3779b1,58c7e13b676a594cf0fa6ecbdabf8b2e
1541,00000000,328fa29f60a54096b1281ce2273f21f9
1541,9e3779b1,0470e97525cd37bcac474b2cc1ef0022
1542,00000000,60e5d621c2ab7399f620194d13bac5db
1542,9e3779b1,b5d07217174638f444504d9d1565ddbf
1543,00000000,53672f2950057f5763c427bf15175f74
1543,9e3779b1,39e14197b8837e171cdc6c7dd008133a
1544,00000000,88cb7a36c9b9392332ed2ec333592d98
1544,9e3779b1,e8cfd1837833fb5c275346fb70c4059b
1545,00000000,d89de76f00b4496589588593242ed00e
1545,9e3779b1,95cd732247ff300ba1ba03e587f16aea
1546,00000000,d8ff0562a4fac6580e79d8f421a29f07
1546,9e3779b1,82d5c3a025197afeee983d8dca282b1d
1547,00000000,94af7298bb78fd253b3248848ce7f6a0
1547,9e3779b1,912b30315ab4acb4154d4ab9f4a5e00f
1548,00000000,d4d565502cd040065d732b45ef6687ca
1548,9e3779b1,0ac9cdadc54d724a36d1ff1957550d35
1549,00000000,84b564ae2b89751277fc185bb137023f
1549,9e3779b1,8c9847f47d58925d8e73733ad91162cb
1550,00000000,acb751185f84b1e7b917662a9f6a0f9d
1550,9e3779b1,72d028169c6ab0cf0a38c18d29d0c9f7
1551,00000000,8b14c16a302b225f45f3cf40839f1b66
1551,9e3779b1,ee9198085589f72b356f261640b6267e
1552,00000000,3d8bc40f31d20a9afaa9be5ac9a8819f
1552,9e3779b1,707728d7123c4717ad26a12e18bfc07f
1553,00000000,0380fdacc238fa5a8d29a6f33fb857d6
1553,9e3779b1,4f6d8fdfc9c36f0eeaaf9784c5c3fe68
1554,00000000,ea5f65011de2036d6fdea93dda02e628
1554,9e3779b1,9de2f93743cf1adad2cd9f7504c5c8aa
1555,00000000,9c436bd6d54a3f03ac2f0c16b0e341f9
1555,9e3779b1,b76a653931cef07643f9d0b376fd5b9f
1556,00000000,81d087854b37997b089b59362311de22
1556,9e3779b1,e9c9ba3822e907c3345975bcb030b779
1557,00000000,99d4e5232390eac5d5960ba606d1da12
1557,9e3779b1,0bee8046a7d3d7f4a00cbcf8f4a0ecdd
1558,00000000,52d4bc18315c3b62fe42644bee0bcddd
1558,9e3779b1,f9bb197a550253c569163eb90fc58bc4
1559,00000000,dc77c67b3aff3a15c4c7326b1dd9ade4
1559,9e3779b1,6b925ea6d2f143a09ccdb74fb5175d4f
1560,00000000,23f78f7cf2a449fd98f67899d9a0c352
1560,9e3779b1,d390317c1382565249ee2a994b9f7987
1561,00000000,a29b2385b1b2cdd384fe237becfe7c7c
1561,9e3779b1,1eac8d9e2ba90d2472c423fe222fff79
1562,00000000,ff4cd71be0c41d6d44a7fcdfe4568a57
1562,9e3779b1,c2c2aa213d2b98699b286047898bf9ca
1563,00000000,cade0df61cc2a51160e09587f644a7cb
1563,9e3779b1,5f7bdd723242f44a91b29141543596c6
1564,00000000,97ff19b954411d7de03e737f13394460
1564,9e3779b1,9f9e68105a18ddd289ad54ef4593f042
1565,00000000,2ad4e72367fca0958f63f648a61a7ce4
1565,9e3779b1,36972ed5a10c366ce462a04bc0feb906
1566,00000000,065fccfbe7c343ba5a856fae5f3ee600
1566,9e3779b1,8b648ca8ec75047b5b33c74f5fbf4265
1567,00000000,abb20d310e5f9794019b8b8867bcc31f
1567,9e3779b1,d4ade97c9e67716458c17bf73840a8a9
1568,00000000,b32f0afe9dd6016a776657dfe8a8d54a
1568,9e3779b1,917ba49ca8f92107030dd16b7eba33a5
1569,00000000,7cdc1c8ccffbb44bf64a29e0266a4ed9
1569,9e3779b1,cbdfc901e9418c437d3816996577cb48
1570,00000000,d8d5ceecc5339ccb5fd8cfc5882ac8f2
1570,9e3779b1,f0975f634fda70e8ed270705166f7b03
1571,00000000,ef87ab26400eb6b3187a6b3c4832a867
1571,9e3779b1,f5f2f4a3fd47d597b260545a7004667a
1572,00000000,d015f5d3db6a6428eed3e1b64ae475ff
1572,9e3779b1,157f20be4a4824e503962b7483dc6705
1573,00000000,16d3e928b96521848c079030b633391f
1573,9e3779b1,7627e50e7169d499ce66c3c3b30a65f6
1574,00000000,6ffca27e9b719232f5a5da428855360e
1574,9e3779b1,ca65c4f3a3a8876eccaa6f6b398ee3d2
1575,00000000,72f8c9cc9c45d336fb02c5074bd3fce4
1575,9e3779b1,bf514d5f63d9ec3aa0f5b47bed1f03c6
1576,00000000,ffee33bd851cf4d64901498ece27cf11
1576,9e3779b1,addbac2bc331d5e60127bac27bc497a5
1577,00000000,20b01d1b027f03ba263947c6e6d511ff
1577,9e3779b1,7030256505f4e782151e2a67a6c776a1
1578,00000000,b5acf24b78ecfe55af3ffec4fd30286f
1578,9e3779b1,c128938d48aad2078aa8a86fb7389e5a
1579,00000000,6257722a3a08fb0e890840e910487fab
1579,9e3779b1,fec2c129fb930f107ebeee19a42b5954
1580,00000000,c042a665d2b934ec0730f2745b2905b8
1580,9e3779b1,018b9bb53b5c2b737f984810a00507d3
1581,00000000,2fab01001353a9bcaf439fdf98b147ba
1581,9e3779b1,59fb14526def8aaacfde4dcc7341e814
1582,00000000,03dcf2d69149a47c13c940aad6ec550b
1582,9e3779b1,1c4d94adc5a702719ab23bdcfb17263a
1583,00000000,f9bd6f35d332f1162c1818a51279ea2d
1583,9e3779b1,e5ca1091643e2a372463759b27be9583
1584,00000000,dd3aa4d82dff1f045b987485997570cd
1584,9e3779b1,7adc20da2803f4fa1de9ec54f650b2e4
1585,00000000,312493973479238ff21bb08acd5aedd3
1585,9e3779b1,687f0c97e627a2f0a0944437120d0839
1586,00000000,17c60a077fdc435d76c7c0a66d2e8bd8
1586,9e3779b1,c8327ccd394f580a02d524afa7eb9892
1587,00000000,10d89df6ac708fc55500c02635988f32
1587,9e3779b1,c20b3649acbacaceb2c9d1fe16d3bbd7
1588,00000000,61ccdc143e90c1e7265b3453e6b7d440
1588,9e3779b1,5cffb227b617d244a57d8b7ea1633d4c
1589,00000000,38d89e8c7b554495f679eb334cb35a6b
1589,9e3779b1,fde4a0f78ea75f84f88d3ff4795986a6
1590,00000000,1aad49cb9318cb6d7def881c41117309
1590,9e3779b1,00558290e965b8b11f257819c87db200
1591,00000000,7611921aa1d57b1eb880ffb970453f76
1591,9e3779b1,062b54c2987e655f4831e0c517a784ab
1592,00000000,8ac2bd3570afa73461b96cc6697c3318
1592,9e3779b1,5954cf20f37906644fd7ce88ef36ad72
1593,00000000,08a62e46d8fb234296ba071579c06bd4
1593,9e3779b1,44a17e571e415c26fa711b8d3379921b
1594,00000000,52184685bda56ddd7187131fe117a6d3
1594,9e3779b1,4724a327d96f2d77a9582879e1125b76
1595,00000000,83bed4c95bbd13ac0a080ef7fcda7fa9
1595,9e3779b1,f98b1ed9cc96f06998d569e724228054
1596,00000000,25278a0a5a0a41c0026dace76752835a
1596,9e3779b1,3c8d0a5163f8899954b750e6fe22fa95
1597,00000000,393bf114be7618f1adbc6a6ac058c238
1597,9e3779b1,7cf7aeded83739fecde37858204d91ec
1598,00000000,9874f3bc476827d9235427591cb29ec3
1598,9e3779b1,563b09c604eeebd14671b669871270fa
1599,00000000,e5a3b91c7a6e1234d4b5ab56ac02b141
1599,9e3779b1,0cca4cea0658406fe53943b821490a5a
1600,00000000,ebbe458a0ded081178debadc129c9d66
1600,9e3779b1,9ba7de22e93b1da2e6a3112be57822bc
1601,00000000,146096093fa937ecf23e564d6dee450e
1601,9e3779b1,f269f6f569ee44bf01331831098bff14
1602,00000000,ade14d1d18678e1d1438c330e4ed2975
1602,9e3779b1,fdf6103769966307b872eb5c3a04550f
1603,00000000,6c3cd2ccccab71828278121c9794c05f
1603,9e3779b1,a6e37516a1dec078fc68df29ba60dbe7
1604,00000000,1b1f90786563d9995d10afb8ff6968e0
1604,9e3779b1,08fb4958d4ced803ddd559bcd54c2f68
1605,00000000,53c81bc8bd5c340ac502f2c6a80b7f8a
1605,9e3779b1,c4280f5535229aea632c048520b66393
1606,00000000,6104f182fef296787957860c2dade743
1606,9e3779b1,ed904da93278d70d030c233659d88432
1607,00000000,b138e54d5275c6cb787d4175fe7b1c14
1607,9e3779b1,a81bc4e0da8126f3449d4256235fbd3f
1608,00000000,abde28cfe0f2ff076379515bcb76659b
1608,9e3779b1,4fe3ca7f5cc3eb9d8b1fb55eff665ef5
1609,00000000,1189e26a4aeb3935477d50ab3365d34b
1609,9e3779b1,ffda79298d5d2608169fbca73f92c89e
1610,00000000,65c388f6f07df90167774e83eb16fb39
1610,9e3779b1,e5444b7b885b983cfd28ed8901298483
1611,00000000,96b63fe3d9c3a41e6dea01dc8e432b2c
1611,9e3779b1,bc2d1a9703e12f042b5a1670b67a7d9b
1612,00000000,3e86839a7bc82623a49ab41daa2ec875
1612,9e3779b1,3c18a030000d69a99c9344a6f0e91b43
1613,00000000,7941f3e6f76ee9d55a0ea5619de1475e
1613,9e3779b1,5b2e7706445ff01c8c50afe4673045a0
1614,00000000,c4e663190a95be23e1dcf61a2b839e17
1614,9e3779b1,7876254cae6b214ab365fbe5fc477c12
1615,00000000,40537bd9b84ea1ca7323f7c94b69b818
1615,9e3779b1,a1f05dccc8b6091d69fcc8085cfcf69e
1616,00000000,e4fb9962e94373f23d720c31066b0146
1616,9e3779b1,b9323f672102ed729d24da245dde500f
1617,00000000,9f6bfbb99983a096667249c034e9d949
1617,9e3779b1,6cf1671ae2b37239d2f4db953d769eb0
1618,00000000,1b765d97f444e86acee2b7e0a2c0080f
1618,9e3779b1,6dfa4f3a122fe97c0ed7e2b082274c54
1619,00000000,a4a56bc399db4339094cebf04fa480aa
1619,9e3779b1,0ad0c206e5aac47c6a84979224c5ce99
1620,00000000,3f6a5ad34944aac676ebef2338f2bac4
1620,9e3779b1,510a057520bd6f6aeb56b713e8ff142f
1621,00000000,012790fa3f09bc0ae1954118a0e46fc9
1621,9e3779b1,5d99ffaa38977ed745145805c2c112e4
1622,00000000,458760f819c4ff93f0b7b385b75b0a02
1622,9e3779b1,b5ca41a328629b8893fad373149b1775
1623,00000000,7ef010fe728f2f6c58a371bb190de990
1623,9e3779b1,1d419d57072443d9fe6fef55042354c6
1624,00000000,37bcd0994468b04a6e09ffa646741b93
1624,9e3779b1,eb2be3c1e915e1eefc888739661389e1
1625,00000000,460ba42f924278b8864945327a1d3fc9
1625,9e3779b1,ada0c7b74503b65e8ac067442b899e94
1626,00000000,a63982b34fd986e08a248bcaa8f2a453
1626,9e3779b1,9b502a729c9a5f888b32814a56136599
1627,00000000,3f9770268026d278785d8a7faf6fa0f2
1627,9e3779b1,ac5d0554a250905790923361935456b9
1628,00000000,d36297fceecb1b2629725b0bb9b1ed83
1628,9e3779b1,eabdc46d5394f133487e6856b91341ae
1629,00000000,41c069a03b1c06ecf3da0a26ad2339c0
1629,9e3779b1,760b1714c60495e4a697f99135eff3d4
1630,00000000,315f3fc2706bbee17c1e63118bfcdec3
1630,9e3779b1,8d30ef164adf92179679419d41b290a6
1631,00000000,c7e6e7af2645dbb0536840acd78106bb
1631,9e3779b1,acfce8c5ede217af448f785d3001a8d4
1632,00000000,985821b7ed81ccf1c4fc328a1cc119a9
1632,9e3779b1,a2e933dc6b5bc7c6f6ecdb16186da9a1
1633,00000000,728c634f636e915b409c0d1687f04a80
1633,9e3779b1,4fc3447ecd59e84a6ac4fbd58c9f7e8b
1634,00000000,6aefa4941d727fe856aa5993af5e5d49
1634,9e3779b1,11887d08fa4d507fe14414315f22088e
1635,00000000,9533e58e45288dd18536ecdce2bc6a7b
1635,9e3779b1,cc9e3d55c77818177b8862311bb6e856
1636,00000000,d937801216435e48f58ff13b69eaf564
1636,9e3779b1,6feefbf4051f173b4b2bdb00e27f5a20
1637,00000000,0b18f45e9db74c2e2acee1cd81073e0b
1637,9e3779b1,2bbe4391d7de4b7665a21d517c49d311
1638,00000000,c7e57076b122ca09c4f3f2b4328ff9d0
1638,9e3779b1,6d5ac7678dfe16634a7115ccbfd45ce7
1639,00000000,4b452caaeeaa77aa336188ba035b1c20
1639,9e3779b1,831fc56ea1e89e8404bcee5659a22a86
1640,00000000,8f9f7470d106a2c99dbc2591feec769c
1640,9e3779b1,0f36dccead32ab46d975a58268b304a0
1641,00000000,266e84b21bf0ecb428567fe73fbc5b2e
1641,9e3779b1,fe9faeb105690b5f378a6b99bd3d7171
1642,00000000,c93bea0c77a3690d40b5c9ff0e6edaa1
1642,9e3779b1,f62a859209ce4bf41902966f1442d81b
1643,00000000,85154e2269cfcafcafa78f133c74da46
1643,9e3779b1,4775ba6e3521474eb31ab8e7e30242fe
1644,00000000,71c05b6da3ea83158bbd1f1adb445080
1644,9e3779b1,d47eef0c30ad04160178e81f7285fab4
1645,00000000,2a32b514674ac70bc279b296d258f4a0
1645,9e3779b1,cbc8a1f0a2c9f9e17919aad639d46a23
1646,00000000,5ffe7229d3cc68532b091ba1a6f1d921
1646,9e3779b1,f670625429694a46634e1e4248f7552d
1647,00000000,fb287566962b5d1558d71d27de42952e
1647,9e3779b1,54c8c858aabd54e7f8401f414757a990
1648,00000000,a47ea65bf85bce3f7e29a32597c18868
1648,9e3779b1,47e0515b838017b0228f566c2e0c82f2
1649,00000000,93298aaab83d020f632dd0e24dd847c1
1649,9e3779b1,16cb7aeee9754f65eae0ec961737ce0b
1650,00000000,4352d28deb36fe0455b19174ec79b832
1650,9e3779b1,00a81c8d78ace31ccc1d48dc7738e5d2
1651,00000000,158ae049f179b7bb6b7b1c07eabe9cad
1651,9e3779b1,c1c9161e8f96b5de64a02884ae3228d4
1652,00000000,a0cafe773bc733c4a4f537c91c406a5f
1652,9e3779b1,dc4066d3b751f2dbcbf389433b51c5d8
1653,00000000,d912fd3ac5afc4d364aaa28a9e421bb7
1653,9e3779b1,262840f971568d2908e329ada33b27bd
1654,00000000,39f2b22b09a6ec24d7336874d5684424
1654,9e3779b1,0e352da2b443387481e2ba7a653e8220
1655,00000000,2b3a99c8c3a4ba7e9a99348fa469f592
1655,9e3779b1,d52afa62da7896284237b255948e62c1
1656,00000000,8fc48ca69ec392f20729c9f7db1196e4
1656,9e3779b1,49edc05500425a1bd5223217993579a7
1657,00000000,f1dc482f767d7fd3cee34c87c2e9f0ca
1657,9e3779b1,80b148fca6154d64f7d3650858d49ae0
1658,00000000,ba2277d6f423544d82ebf75dc33c4fd2
1658,9e3779b1,de53cde8b2e0ded97873b46924db7894
1659,00000000,baec3954a2942f7da4277128dfc46e6e
1659,9e3779b1,3150cf21faf288d34a718d562b08bb4c
1660,00000000,5441ba409898215c289fb8b2d8ab0d3c
1660,9e3779b1,ea9d63c6ff86cebe65a660cc1b935834
1661,00000000,f1dbc96bca51fd980636e4d8b6c1c49f
1661,9e3779b1,3b3b96dfd714977570dcd3ce6c9d57a9
1662,00000000,cc7d5954ec81b8f275e6ff250a445a8c
1662,9e3779b1,274f3f87dc4d96ee8db0482e970137a5
1663,00000000,cbe350f899ce70a9ff6b4bf496a30fb8
1663,9e3779b1,8bb7a69ecbc3a370132a52f1d41c04fa
1664,00000000,abe1947e5401e8d9bb2a8fe0c7b41600
1664,9e3779b1,39f3b53355e5e8620c835a967c594eaf
1665,00000000,9756a574db0f9fd4473bd475be422396
1665,9e3779b1,dbb6e499f74916f9079466d70a7889b7
1666,00000000,5d936f4084a0ca1dd2d922ec5d3787df
1666,9e3779b1,21a80c6e54ba734539bf418180fca1c3
1667,00000000,0822b4fa577353c648ff4505b48b70fd
1667,9e3779b1,9d6bf722c3246dbd490c579cb72d3d6e
1668,00000000,eca1bb244f4551c8bef09ba6e8c1160f
1668,9e3779b1,6afcf4d7f6a22fa255d9a13ad0a02560
1669,00000000,cb3bb73762b1d5b7e121b3b3c9beb0de
1669,9e3779b1,c03d546114e629bd5e13db124bae51f7
1670,00000000,60818a8de2277ab6e4e2dd75bcb84a33
1670,9e3779b1,de5131d23497dea878a86ec92fbe59cc
1671,00000000,f0c0f580ba1c68cc2ce0f1f5ddf0d423
1671,9e3779b1,9023f9f4141902cfb1d15b959b8100f4
1672,00000000,a68ae737f2f26140071550a949d64f08
1672,9e3779b1,fd4af6004fe3cead92c6f6890f8420af
1673,00000000,e3e248456252d73c0055b35b0d2fd244
